Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

S1         CnK_TseriesSPDT_Toggle_040512       5939mil        620mil       5939mil        620mil       5939mil        720mil  T        270.00 SPDT           
R1_CTL21   0603_072205           2624mil       2932mil       2624mil       2932mil       2624mil       2902mil  T         90.00 130            
R1_CTL22   0603_072205         3701.5mil       2932mil     3701.5mil       2932mil     3701.5mil       2902mil  T         90.00 130            
R1_CTL23   0603_072205           4779mil       2932mil       4779mil       2932mil       4779mil       2902mil  T         90.00 130            
R1_CTL24   0603_072205         5856.5mil       2932mil     5856.5mil       2932mil     5856.5mil       2902mil  T         90.00 130            
R1_CTL25   0603_072205           6934mil       2932mil       6934mil       2932mil       6934mil       2902mil  T         90.00 130            
R1_CTL26   0603_072205         8011.5mil       2932mil     8011.5mil       2932mil     8011.5mil       2902mil  T         90.00 130            
R1_CTL27   0603_072205           9089mil       2932mil       9089mil       2932mil       9089mil       2902mil  T         90.00 130            
R1_CTL28   0603_072205            469mil       2432mil        469mil       2432mil        469mil       2402mil  T         90.00 130            
R1_CTL29   0603_072205         1546.5mil       2432mil     1546.5mil       2432mil     1546.5mil       2402mil  T         90.00 130            
R1_CTL30   0603_072205           2624mil       2432mil       2624mil       2432mil       2624mil       2402mil  T         90.00 130            
R1_CTL31   0603_072205         3701.5mil       2432mil     3701.5mil       2432mil     3701.5mil       2402mil  T         90.00 130            
R1_CTL32   0603_072205           4779mil       2432mil       4779mil       2432mil       4779mil       2402mil  T         90.00 130            
R1_CTL33   0603_072205         5856.5mil       2432mil     5856.5mil       2432mil     5856.5mil       2402mil  T         90.00 130            
R1_CTL34   0603_072205           6934mil       2432mil       6934mil       2432mil       6934mil       2402mil  T         90.00 130            
R1_CTL35   0603_072205         8011.5mil       2432mil     8011.5mil       2432mil     8011.5mil       2402mil  T         90.00 130            
R1_CTL36   0603_072205           9089mil       2432mil       9089mil       2432mil       9089mil       2402mil  T         90.00 130            
R1_CTL37   0603_072205            469mil       1932mil        469mil       1932mil        469mil       1902mil  T         90.00 130            
R1_CTL38   0603_072205         1546.5mil       1932mil     1546.5mil       1932mil     1546.5mil       1902mil  T         90.00 130            
R1_CTL39   0603_072205           2624mil       1932mil       2624mil       1932mil       2624mil       1902mil  T         90.00 130            
R1_CTL40   0603_072205         3701.5mil       1932mil     3701.5mil       1932mil     3701.5mil       1902mil  T         90.00 130            
R1_CTL41   0603_072205           4779mil       1932mil       4779mil       1932mil       4779mil       1902mil  T         90.00 130            
R1_CTL42   0603_072205         5856.5mil       1932mil     5856.5mil       1932mil     5856.5mil       1902mil  T         90.00 130            
R1_CTL43   0603_072205           6934mil       1932mil       6934mil       1932mil       6934mil       1902mil  T         90.00 130            
R1_CTL44   0603_072205         8011.5mil       1932mil     8011.5mil       1932mil     8011.5mil       1902mil  T         90.00 130            
R1_CTL45   0603_072205           9089mil       1932mil       9089mil       1932mil       9089mil       1902mil  T         90.00 130            
R1_CTL46   0603_072205            469mil       1432mil        469mil       1432mil        469mil       1402mil  T         90.00 130            
R1_CTL47   0603_072205         1546.5mil       1432mil     1546.5mil       1432mil     1546.5mil       1402mil  T         90.00 130            
R1_CTL48   0603_072205           2624mil       1432mil       2624mil       1432mil       2624mil       1402mil  T         90.00 130            
R1_CTL49   0603_072205         3701.5mil       1432mil     3701.5mil       1432mil     3701.5mil       1402mil  T         90.00 130            
R1_CTL50   0603_072205           4779mil       1432mil       4779mil       1432mil       4779mil       1402mil  T         90.00 130            
R1_CTL51   0603_072205         5856.5mil       1432mil     5856.5mil       1432mil     5856.5mil       1402mil  T         90.00 130            
R1_CTL52   0603_072205           6934mil       1432mil       6934mil       1432mil       6934mil       1402mil  T         90.00 130            
R1_CTL53   0603_072205         8011.5mil       1432mil     8011.5mil       1432mil     8011.5mil       1402mil  T         90.00 130            
R1_CTL54   0603_072205           9089mil       1432mil       9089mil       1432mil       9089mil       1402mil  T         90.00 130            
R2_CTL1    0603_072205            544mil       3932mil        544mil       3932mil        544mil       3902mil  T         90.00 130            
R2_CTL2    0603_072205         1621.5mil       3932mil     1621.5mil       3932mil     1621.5mil       3902mil  T         90.00 130            
R2_CTL3    0603_072205           2699mil       3932mil       2699mil       3932mil       2699mil       3902mil  T         90.00 130            
R2_CTL4    0603_072205         3776.5mil       3932mil     3776.5mil       3932mil     3776.5mil       3902mil  T         90.00 130            
R2_CTL5    0603_072205           4854mil       3932mil       4854mil       3932mil       4854mil       3902mil  T         90.00 130            
R2_CTL6    0603_072205         5931.5mil       3932mil     5931.5mil       3932mil     5931.5mil       3902mil  T         90.00 130            
R2_CTL7    0603_072205           7009mil       3932mil       7009mil       3932mil       7009mil       3902mil  T         90.00 130            
R2_CTL8    0603_072205         8086.5mil       3932mil     8086.5mil       3932mil     8086.5mil       3902mil  T         90.00 130            
R2_CTL9    0603_072205           9164mil       3932mil       9164mil       3932mil       9164mil       3902mil  T         90.00 130            
R2_CTL10   0603_072205            544mil       3432mil        544mil       3432mil        544mil       3402mil  T         90.00 130            
R2_CTL11   0603_072205         1621.5mil       3432mil     1621.5mil       3432mil     1621.5mil       3402mil  T         90.00 130            
R2_CTL12   0603_072205           2699mil       3432mil       2699mil       3432mil       2699mil       3402mil  T         90.00 130            
R2_CTL13   0603_072205         3776.5mil       3432mil     3776.5mil       3432mil     3776.5mil       3402mil  T         90.00 130            
R2_CTL14   0603_072205           4854mil       3432mil       4854mil       3432mil       4854mil       3402mil  T         90.00 130            
R2_CTL15   0603_072205         5931.5mil       3432mil     5931.5mil       3432mil     5931.5mil       3402mil  T         90.00 130            
R2_CTL16   0603_072205           7009mil       3432mil       7009mil       3432mil       7009mil       3402mil  T         90.00 130            
R2_CTL17   0603_072205         8086.5mil       3432mil     8086.5mil       3432mil     8086.5mil       3402mil  T         90.00 130            
R2_CTL18   0603_072205           9164mil       3432mil       9164mil       3432mil       9164mil       3402mil  T         90.00 130            
R2_CTL19   0603_072205            544mil       2932mil        544mil       2932mil        544mil       2902mil  T         90.00 130            
R2_CTL20   0603_072205         1621.5mil       2932mil     1621.5mil       2932mil     1621.5mil       2902mil  T         90.00 130            
R2_CTL21   0603_072205           2699mil       2932mil       2699mil       2932mil       2699mil       2902mil  T         90.00 130            
R2_CTL22   0603_072205         3776.5mil       2932mil     3776.5mil       2932mil     3776.5mil       2902mil  T         90.00 130            
R2_CTL23   0603_072205           4854mil       2932mil       4854mil       2932mil       4854mil       2902mil  T         90.00 130            
R2_CTL24   0603_072205         5931.5mil       2932mil     5931.5mil       2932mil     5931.5mil       2902mil  T         90.00 130            
R2_CTL25   0603_072205           7009mil       2932mil       7009mil       2932mil       7009mil       2902mil  T         90.00 130            
R2_CTL26   0603_072205         8086.5mil       2932mil     8086.5mil       2932mil     8086.5mil       2902mil  T         90.00 130            
R2_CTL27   0603_072205           9164mil       2932mil       9164mil       2932mil       9164mil       2902mil  T         90.00 130            
R2_CTL28   0603_072205            544mil       2432mil        544mil       2432mil        544mil       2402mil  T         90.00 130            
R2_CTL29   0603_072205         1621.5mil       2432mil     1621.5mil       2432mil     1621.5mil       2402mil  T         90.00 130            
R2_CTL30   0603_072205           2699mil       2432mil       2699mil       2432mil       2699mil       2402mil  T         90.00 130            
R2_CTL31   0603_072205         3776.5mil       2432mil     3776.5mil       2432mil     3776.5mil       2402mil  T         90.00 130            
R2_CTL32   0603_072205           4854mil       2432mil       4854mil       2432mil       4854mil       2402mil  T         90.00 130            
R2_CTL33   0603_072205         5931.5mil       2432mil     5931.5mil       2432mil     5931.5mil       2402mil  T         90.00 130            
R2_CTL34   0603_072205           7009mil       2432mil       7009mil       2432mil       7009mil       2402mil  T         90.00 130            
R2_CTL35   0603_072205         8086.5mil       2432mil     8086.5mil       2432mil     8086.5mil       2402mil  T         90.00 130            
R2_CTL36   0603_072205           9164mil       2432mil       9164mil       2432mil       9164mil       2402mil  T         90.00 130            
R2_CTL37   0603_072205            544mil       1932mil        544mil       1932mil        544mil       1902mil  T         90.00 130            
R2_CTL38   0603_072205         1621.5mil       1932mil     1621.5mil       1932mil     1621.5mil       1902mil  T         90.00 130            
R2_CTL39   0603_072205           2699mil       1932mil       2699mil       1932mil       2699mil       1902mil  T         90.00 130            
R2_CTL40   0603_072205         3776.5mil       1932mil     3776.5mil       1932mil     3776.5mil       1902mil  T         90.00 130            
R2_CTL41   0603_072205           4854mil       1932mil       4854mil       1932mil       4854mil       1902mil  T         90.00 130            
R2_CTL42   0603_072205         5931.5mil       1932mil     5931.5mil       1932mil     5931.5mil       1902mil  T         90.00 130            
R2_CTL43   0603_072205           7009mil       1932mil       7009mil       1932mil       7009mil       1902mil  T         90.00 130            
R2_CTL44   0603_072205         8086.5mil       1932mil     8086.5mil       1932mil     8086.5mil       1902mil  T         90.00 130            
R2_CTL45   0603_072205           9164mil       1932mil       9164mil       1932mil       9164mil       1902mil  T         90.00 130            
R2_CTL46   0603_072205            544mil       1432mil        544mil       1432mil        544mil       1402mil  T         90.00 130            
R2_CTL47   0603_072205         1621.5mil       1432mil     1621.5mil       1432mil     1621.5mil       1402mil  T         90.00 130            
R2_CTL48   0603_072205           2699mil       1432mil       2699mil       1432mil       2699mil       1402mil  T         90.00 130            
R2_CTL49   0603_072205         3776.5mil       1432mil     3776.5mil       1432mil     3776.5mil       1402mil  T         90.00 130            
R2_CTL50   0603_072205           4854mil       1432mil       4854mil       1432mil       4854mil       1402mil  T         90.00 130            
R2_CTL51   0603_072205         5931.5mil       1432mil     5931.5mil       1432mil     5931.5mil       1402mil  T         90.00 130            
R2_CTL52   0603_072205           7009mil       1432mil       7009mil       1432mil       7009mil       1402mil  T         90.00 130            
R2_CTL53   0603_072205         8086.5mil       1432mil     8086.5mil       1432mil     8086.5mil       1402mil  T         90.00 130            
R2_CTL54   0603_072205           9164mil       1432mil       9164mil       1432mil       9164mil       1402mil  T         90.00 130            
R3_CTL1    0603_072205            824mil       3772mil        824mil       3772mil        794mil       3772mil  T        360.00 1K             
R3_CTL2    0603_072205         1901.5mil       3772mil     1901.5mil       3772mil     1871.5mil       3772mil  T        360.00 1K             
R3_CTL3    0603_072205           2979mil       3772mil       2979mil       3772mil       2949mil       3772mil  T        360.00 1K             
R3_CTL4    0603_072205         4056.5mil       3772mil     4056.5mil       3772mil     4026.5mil       3772mil  T        360.00 1K             
R3_CTL5    0603_072205           5134mil       3772mil       5134mil       3772mil       5104mil       3772mil  T        360.00 1K             
R3_CTL6    0603_072205         6211.5mil       3772mil     6211.5mil       3772mil     6181.5mil       3772mil  T        360.00 1K             
R3_CTL7    0603_072205           7289mil       3772mil       7289mil       3772mil       7259mil       3772mil  T        360.00 1K             
R3_CTL8    0603_072205         8366.5mil       3772mil     8366.5mil       3772mil     8336.5mil       3772mil  T        360.00 1K             
R3_CTL9    0603_072205           9444mil       3772mil       9444mil       3772mil       9414mil       3772mil  T        360.00 1K             
R3_CTL10   0603_072205            824mil       3272mil        824mil       3272mil        794mil       3272mil  T        360.00 1K             
R3_CTL11   0603_072205         1901.5mil       3272mil     1901.5mil       3272mil     1871.5mil       3272mil  T        360.00 1K             
R3_CTL12   0603_072205           2979mil       3272mil       2979mil       3272mil       2949mil       3272mil  T        360.00 1K             
R3_CTL13   0603_072205         4056.5mil       3272mil     4056.5mil       3272mil     4026.5mil       3272mil  T        360.00 1K             
R3_CTL14   0603_072205           5134mil       3272mil       5134mil       3272mil       5104mil       3272mil  T        360.00 1K             
R3_CTL15   0603_072205         6211.5mil       3272mil     6211.5mil       3272mil     6181.5mil       3272mil  T        360.00 1K             
R3_CTL16   0603_072205           7289mil       3272mil       7289mil       3272mil       7259mil       3272mil  T        360.00 1K             
R3_CTL17   0603_072205         8366.5mil       3272mil     8366.5mil       3272mil     8336.5mil       3272mil  T        360.00 1K             
R3_CTL18   0603_072205           9444mil       3272mil       9444mil       3272mil       9414mil       3272mil  T        360.00 1K             
R3_CTL19   0603_072205            824mil       2772mil        824mil       2772mil        794mil       2772mil  T        360.00 1K             
R3_CTL20   0603_072205         1901.5mil       2772mil     1901.5mil       2772mil     1871.5mil       2772mil  T        360.00 1K             
R3_CTL21   0603_072205           2979mil       2772mil       2979mil       2772mil       2949mil       2772mil  T        360.00 1K             
R3_CTL22   0603_072205         4056.5mil       2772mil     4056.5mil       2772mil     4026.5mil       2772mil  T        360.00 1K             
R3_CTL23   0603_072205           5134mil       2772mil       5134mil       2772mil       5104mil       2772mil  T        360.00 1K             
R3_CTL24   0603_072205         6211.5mil       2772mil     6211.5mil       2772mil     6181.5mil       2772mil  T        360.00 1K             
R3_CTL25   0603_072205           7289mil       2772mil       7289mil       2772mil       7259mil       2772mil  T        360.00 1K             
R3_CTL26   0603_072205         8366.5mil       2772mil     8366.5mil       2772mil     8336.5mil       2772mil  T        360.00 1K             
R3_CTL27   0603_072205           9444mil       2772mil       9444mil       2772mil       9414mil       2772mil  T        360.00 1K             
R3_CTL28   0603_072205            824mil       2272mil        824mil       2272mil        794mil       2272mil  T        360.00 1K             
R3_CTL29   0603_072205         1901.5mil       2272mil     1901.5mil       2272mil     1871.5mil       2272mil  T        360.00 1K             
R3_CTL30   0603_072205           2979mil       2272mil       2979mil       2272mil       2949mil       2272mil  T        360.00 1K             
R3_CTL31   0603_072205         4056.5mil       2272mil     4056.5mil       2272mil     4026.5mil       2272mil  T        360.00 1K             
R3_CTL32   0603_072205           5134mil       2272mil       5134mil       2272mil       5104mil       2272mil  T        360.00 1K             
R3_CTL33   0603_072205         6211.5mil       2272mil     6211.5mil       2272mil     6181.5mil       2272mil  T        360.00 1K             
R3_CTL34   0603_072205           7289mil       2272mil       7289mil       2272mil       7259mil       2272mil  T        360.00 1K             
R3_CTL35   0603_072205         8366.5mil       2272mil     8366.5mil       2272mil     8336.5mil       2272mil  T        360.00 1K             
R3_CTL36   0603_072205           9444mil       2272mil       9444mil       2272mil       9414mil       2272mil  T        360.00 1K             
R3_CTL37   0603_072205            824mil       1772mil        824mil       1772mil        794mil       1772mil  T        360.00 1K             
R3_CTL38   0603_072205         1901.5mil       1772mil     1901.5mil       1772mil     1871.5mil       1772mil  T        360.00 1K             
R3_CTL39   0603_072205           2979mil       1772mil       2979mil       1772mil       2949mil       1772mil  T        360.00 1K             
R3_CTL40   0603_072205         4056.5mil       1772mil     4056.5mil       1772mil     4026.5mil       1772mil  T        360.00 1K             
R3_CTL41   0603_072205           5134mil       1772mil       5134mil       1772mil       5104mil       1772mil  T        360.00 1K             
R3_CTL42   0603_072205         6211.5mil       1772mil     6211.5mil       1772mil     6181.5mil       1772mil  T        360.00 1K             
R3_CTL43   0603_072205           7289mil       1772mil       7289mil       1772mil       7259mil       1772mil  T        360.00 1K             
R3_CTL44   0603_072205         8366.5mil       1772mil     8366.5mil       1772mil     8336.5mil       1772mil  T        360.00 1K             
R3_CTL45   0603_072205           9444mil       1772mil       9444mil       1772mil       9414mil       1772mil  T        360.00 1K             
R3_CTL46   0603_072205            824mil       1272mil        824mil       1272mil        794mil       1272mil  T        360.00 1K             
R3_CTL47   0603_072205         1901.5mil       1272mil     1901.5mil       1272mil     1871.5mil       1272mil  T        360.00 1K             
R3_CTL48   0603_072205           2979mil       1272mil       2979mil       1272mil       2949mil       1272mil  T        360.00 1K             
R3_CTL49   0603_072205         4056.5mil       1272mil     4056.5mil       1272mil     4026.5mil       1272mil  T        360.00 1K             
R3_CTL50   0603_072205           5134mil       1272mil       5134mil       1272mil       5104mil       1272mil  T        360.00 1K             
R3_CTL51   0603_072205         6211.5mil       1272mil     6211.5mil       1272mil     6181.5mil       1272mil  T        360.00 1K             
R3_CTL52   0603_072205           7289mil       1272mil       7289mil       1272mil       7259mil       1272mil  T        360.00 1K             
R3_CTL53   0603_072205         8366.5mil       1272mil     8366.5mil       1272mil     8336.5mil       1272mil  T        360.00 1K             
R3_CTL54   0603_072205           9444mil       1272mil       9444mil       1272mil       9414mil       1272mil  T        360.00 1K             
R4_CTL1    0603_072205            829mil       4047mil        829mil       4047mil        859mil       4047mil  T        180.00 1K             
R4_CTL2    0603_072205         1906.5mil       4047mil     1906.5mil       4047mil     1936.5mil       4047mil  T        180.00 1K             
R4_CTL3    0603_072205           2984mil       4047mil       2984mil       4047mil       3014mil       4047mil  T        180.00 1K             
R4_CTL4    0603_072205         4061.5mil       4047mil     4061.5mil       4047mil     4091.5mil       4047mil  T        180.00 1K             
R4_CTL5    0603_072205           5139mil       4047mil       5139mil       4047mil       5169mil       4047mil  T        180.00 1K             
R4_CTL6    0603_072205         6216.5mil       4047mil     6216.5mil       4047mil     6246.5mil       4047mil  T        180.00 1K             
R4_CTL7    0603_072205           7294mil       4047mil       7294mil       4047mil       7324mil       4047mil  T        180.00 1K             
R4_CTL8    0603_072205         8371.5mil       4047mil     8371.5mil       4047mil     8401.5mil       4047mil  T        180.00 1K             
R4_CTL9    0603_072205           9449mil       4047mil       9449mil       4047mil       9479mil       4047mil  T        180.00 1K             
R4_CTL10   0603_072205            829mil       3547mil        829mil       3547mil        859mil       3547mil  T        180.00 1K             
R4_CTL11   0603_072205         1906.5mil       3547mil     1906.5mil       3547mil     1936.5mil       3547mil  T        180.00 1K             
R4_CTL12   0603_072205           2984mil       3547mil       2984mil       3547mil       3014mil       3547mil  T        180.00 1K             
R4_CTL13   0603_072205         4061.5mil       3547mil     4061.5mil       3547mil     4091.5mil       3547mil  T        180.00 1K             
R4_CTL14   0603_072205           5139mil       3547mil       5139mil       3547mil       5169mil       3547mil  T        180.00 1K             
R4_CTL15   0603_072205         6216.5mil       3547mil     6216.5mil       3547mil     6246.5mil       3547mil  T        180.00 1K             
R4_CTL16   0603_072205           7294mil       3547mil       7294mil       3547mil       7324mil       3547mil  T        180.00 1K             
R4_CTL17   0603_072205         8371.5mil       3547mil     8371.5mil       3547mil     8401.5mil       3547mil  T        180.00 1K             
R4_CTL18   0603_072205           9449mil       3547mil       9449mil       3547mil       9479mil       3547mil  T        180.00 1K             
R4_CTL19   0603_072205            829mil       3047mil        829mil       3047mil        859mil       3047mil  T        180.00 1K             
R4_CTL20   0603_072205         1906.5mil       3047mil     1906.5mil       3047mil     1936.5mil       3047mil  T        180.00 1K             
R4_CTL21   0603_072205           2984mil       3047mil       2984mil       3047mil       3014mil       3047mil  T        180.00 1K             
R4_CTL22   0603_072205         4061.5mil       3047mil     4061.5mil       3047mil     4091.5mil       3047mil  T        180.00 1K             
R4_CTL23   0603_072205           5139mil       3047mil       5139mil       3047mil       5169mil       3047mil  T        180.00 1K             
R4_CTL24   0603_072205         6216.5mil       3047mil     6216.5mil       3047mil     6246.5mil       3047mil  T        180.00 1K             
R4_CTL25   0603_072205           7294mil       3047mil       7294mil       3047mil       7324mil       3047mil  T        180.00 1K             
R4_CTL26   0603_072205         8371.5mil       3047mil     8371.5mil       3047mil     8401.5mil       3047mil  T        180.00 1K             
R4_CTL27   0603_072205           9449mil       3047mil       9449mil       3047mil       9479mil       3047mil  T        180.00 1K             
R4_CTL28   0603_072205            829mil       2547mil        829mil       2547mil        859mil       2547mil  T        180.00 1K             
R4_CTL29   0603_072205         1906.5mil       2547mil     1906.5mil       2547mil     1936.5mil       2547mil  T        180.00 1K             
R4_CTL30   0603_072205           2984mil       2547mil       2984mil       2547mil       3014mil       2547mil  T        180.00 1K             
R4_CTL31   0603_072205         4061.5mil       2547mil     4061.5mil       2547mil     4091.5mil       2547mil  T        180.00 1K             
R4_CTL32   0603_072205           5139mil       2547mil       5139mil       2547mil       5169mil       2547mil  T        180.00 1K             
R4_CTL33   0603_072205         6216.5mil       2547mil     6216.5mil       2547mil     6246.5mil       2547mil  T        180.00 1K             
R4_CTL34   0603_072205           7294mil       2547mil       7294mil       2547mil       7324mil       2547mil  T        180.00 1K             
R4_CTL35   0603_072205         8371.5mil       2547mil     8371.5mil       2547mil     8401.5mil       2547mil  T        180.00 1K             
R4_CTL36   0603_072205           9449mil       2547mil       9449mil       2547mil       9479mil       2547mil  T        180.00 1K             
R4_CTL37   0603_072205            829mil       2047mil        829mil       2047mil        859mil       2047mil  T        180.00 1K             
R4_CTL38   0603_072205         1906.5mil       2047mil     1906.5mil       2047mil     1936.5mil       2047mil  T        180.00 1K             
R4_CTL39   0603_072205           2984mil       2047mil       2984mil       2047mil       3014mil       2047mil  T        180.00 1K             
R4_CTL40   0603_072205         4061.5mil       2047mil     4061.5mil       2047mil     4091.5mil       2047mil  T        180.00 1K             
R4_CTL41   0603_072205           5139mil       2047mil       5139mil       2047mil       5169mil       2047mil  T        180.00 1K             
R4_CTL42   0603_072205         6216.5mil       2047mil     6216.5mil       2047mil     6246.5mil       2047mil  T        180.00 1K             
R4_CTL43   0603_072205           7294mil       2047mil       7294mil       2047mil       7324mil       2047mil  T        180.00 1K             
R4_CTL44   0603_072205         8371.5mil       2047mil     8371.5mil       2047mil     8401.5mil       2047mil  T        180.00 1K             
R4_CTL45   0603_072205           9449mil       2047mil       9449mil       2047mil       9479mil       2047mil  T        180.00 1K             
R4_CTL46   0603_072205            829mil       1547mil        829mil       1547mil        859mil       1547mil  T        180.00 1K             
R4_CTL47   0603_072205         1906.5mil       1547mil     1906.5mil       1547mil     1936.5mil       1547mil  T        180.00 1K             
R4_CTL48   0603_072205           2984mil       1547mil       2984mil       1547mil       3014mil       1547mil  T        180.00 1K             
R4_CTL49   0603_072205         4061.5mil       1547mil     4061.5mil       1547mil     4091.5mil       1547mil  T        180.00 1K             
R4_CTL50   0603_072205           5139mil       1547mil       5139mil       1547mil       5169mil       1547mil  T        180.00 1K             
R4_CTL51   0603_072205         6216.5mil       1547mil     6216.5mil       1547mil     6246.5mil       1547mil  T        180.00 1K             
R4_CTL52   0603_072205           7294mil       1547mil       7294mil       1547mil       7324mil       1547mil  T        180.00 1K             
R4_CTL53   0603_072205         8371.5mil       1547mil     8371.5mil       1547mil     8401.5mil       1547mil  T        180.00 1K             
R4_CTL54   0603_072205           9449mil       1547mil       9449mil       1547mil       9479mil       1547mil  T        180.00 1K             
U1_CTL1    SOT25_030205        847.75mil     3914.5mil        829mil       3907mil        904mil       3972mil  T         90.00 74LVC1G66      
U1_CTL2    SOT25_030205       1925.25mil     3914.5mil     1906.5mil       3907mil     1981.5mil       3972mil  T         90.00 74LVC1G66      
U1_CTL3    SOT25_030205       3002.75mil     3914.5mil       2984mil       3907mil       3059mil       3972mil  T         90.00 74LVC1G66      
U1_CTL4    SOT25_030205       4080.25mil     3914.5mil     4061.5mil       3907mil     4136.5mil       3972mil  T         90.00 74LVC1G66      
U1_CTL5    SOT25_030205       5157.75mil     3914.5mil       5139mil       3907mil       5214mil       3972mil  T         90.00 74LVC1G66      
U1_CTL6    SOT25_030205       6235.25mil     3914.5mil     6216.5mil       3907mil     6291.5mil       3972mil  T         90.00 74LVC1G66      
U1_CTL7    SOT25_030205       7312.75mil     3914.5mil       7294mil       3907mil       7369mil       3972mil  T         90.00 74LVC1G66      
U1_CTL8    SOT25_030205       8390.25mil     3914.5mil     8371.5mil       3907mil     8446.5mil       3972mil  T         90.00 74LVC1G66      
U1_CTL9    SOT25_030205       9467.75mil     3914.5mil       9449mil       3907mil       9524mil       3972mil  T         90.00 74LVC1G66      
U1_CTL10   SOT25_030205        847.75mil     3414.5mil        829mil       3407mil        904mil       3472mil  T         90.00 74LVC1G66      
U1_CTL11   SOT25_030205       1925.25mil     3414.5mil     1906.5mil       3407mil     1981.5mil       3472mil  T         90.00 74LVC1G66      
U1_CTL12   SOT25_030205       3002.75mil     3414.5mil       2984mil       3407mil       3059mil       3472mil  T         90.00 74LVC1G66      
U1_CTL13   SOT25_030205       4080.25mil     3414.5mil     4061.5mil       3407mil     4136.5mil       3472mil  T         90.00 74LVC1G66      
U1_CTL14   SOT25_030205       5157.75mil     3414.5mil       5139mil       3407mil       5214mil       3472mil  T         90.00 74LVC1G66      
U1_CTL15   SOT25_030205       6235.25mil     3414.5mil     6216.5mil       3407mil     6291.5mil       3472mil  T         90.00 74LVC1G66      
U1_CTL16   SOT25_030205       7312.75mil     3414.5mil       7294mil       3407mil       7369mil       3472mil  T         90.00 74LVC1G66      
U1_CTL17   SOT25_030205       8390.25mil     3414.5mil     8371.5mil       3407mil     8446.5mil       3472mil  T         90.00 74LVC1G66      
U1_CTL18   SOT25_030205       9467.75mil     3414.5mil       9449mil       3407mil       9524mil       3472mil  T         90.00 74LVC1G66      
U1_CTL19   SOT25_030205        847.75mil     2914.5mil        829mil       2907mil        904mil       2972mil  T         90.00 74LVC1G66      
U1_CTL20   SOT25_030205       1925.25mil     2914.5mil     1906.5mil       2907mil     1981.5mil       2972mil  T         90.00 74LVC1G66      
U1_CTL21   SOT25_030205       3002.75mil     2914.5mil       2984mil       2907mil       3059mil       2972mil  T         90.00 74LVC1G66      
U1_CTL22   SOT25_030205       4080.25mil     2914.5mil     4061.5mil       2907mil     4136.5mil       2972mil  T         90.00 74LVC1G66      
U1_CTL23   SOT25_030205       5157.75mil     2914.5mil       5139mil       2907mil       5214mil       2972mil  T         90.00 74LVC1G66      
U1_CTL24   SOT25_030205       6235.25mil     2914.5mil     6216.5mil       2907mil     6291.5mil       2972mil  T         90.00 74LVC1G66      
U1_CTL25   SOT25_030205       7312.75mil     2914.5mil       7294mil       2907mil       7369mil       2972mil  T         90.00 74LVC1G66      
U1_CTL26   SOT25_030205       8390.25mil     2914.5mil     8371.5mil       2907mil     8446.5mil       2972mil  T         90.00 74LVC1G66      
U1_CTL27   SOT25_030205       9467.75mil     2914.5mil       9449mil       2907mil       9524mil       2972mil  T         90.00 74LVC1G66      
U1_CTL28   SOT25_030205        847.75mil     2414.5mil        829mil       2407mil        904mil       2472mil  T         90.00 74LVC1G66      
U1_CTL29   SOT25_030205       1925.25mil     2414.5mil     1906.5mil       2407mil     1981.5mil       2472mil  T         90.00 74LVC1G66      
U1_CTL30   SOT25_030205       3002.75mil     2414.5mil       2984mil       2407mil       3059mil       2472mil  T         90.00 74LVC1G66      
U1_CTL31   SOT25_030205       4080.25mil     2414.5mil     4061.5mil       2407mil     4136.5mil       2472mil  T         90.00 74LVC1G66      
U1_CTL32   SOT25_030205       5157.75mil     2414.5mil       5139mil       2407mil       5214mil       2472mil  T         90.00 74LVC1G66      
U1_CTL33   SOT25_030205       6235.25mil     2414.5mil     6216.5mil       2407mil     6291.5mil       2472mil  T         90.00 74LVC1G66      
U1_CTL34   SOT25_030205       7312.75mil     2414.5mil       7294mil       2407mil       7369mil       2472mil  T         90.00 74LVC1G66      
U1_CTL35   SOT25_030205       8390.25mil     2414.5mil     8371.5mil       2407mil     8446.5mil       2472mil  T         90.00 74LVC1G66      
U1_CTL36   SOT25_030205       9467.75mil     2414.5mil       9449mil       2407mil       9524mil       2472mil  T         90.00 74LVC1G66      
U1_CTL37   SOT25_030205        847.75mil     1914.5mil        829mil       1907mil        904mil       1972mil  T         90.00 74LVC1G66      
U1_CTL38   SOT25_030205       1925.25mil     1914.5mil     1906.5mil       1907mil     1981.5mil       1972mil  T         90.00 74LVC1G66      
U1_CTL39   SOT25_030205       3002.75mil     1914.5mil       2984mil       1907mil       3059mil       1972mil  T         90.00 74LVC1G66      
U1_CTL40   SOT25_030205       4080.25mil     1914.5mil     4061.5mil       1907mil     4136.5mil       1972mil  T         90.00 74LVC1G66      
U1_CTL41   SOT25_030205       5157.75mil     1914.5mil       5139mil       1907mil       5214mil       1972mil  T         90.00 74LVC1G66      
U1_CTL42   SOT25_030205       6235.25mil     1914.5mil     6216.5mil       1907mil     6291.5mil       1972mil  T         90.00 74LVC1G66      
U1_CTL43   SOT25_030205       7312.75mil     1914.5mil       7294mil       1907mil       7369mil       1972mil  T         90.00 74LVC1G66      
U1_CTL44   SOT25_030205       8390.25mil     1914.5mil     8371.5mil       1907mil     8446.5mil       1972mil  T         90.00 74LVC1G66      
